SNO	Input Data	Target Data	Predicted Data
1775	vicarikka	வழக்கு	விசறிக்க
1776	saathaaranamaana	சாதாரணமான	சாதாரணமான
1777	biitles	பீட்டில்ஸ்	பிட்லிஸ்
1778	mulavu	முழவு	முழவு
1779	maelavaiyil	மேலவையில்	மேலவையில்
1780	solapuram	சோழபுரம்	சொல்லபுரம்
1781	aandilirunththu	ஆண்டிலிருந்து	ஆண்டிலிருந்து
1782	kondirukkak	கொண்டிருக்கக்	கொண்டிருக்கக்
1783	payirkalum	பயிர்களும்	பயிற்களும்
1784	aachiramam	ஆசிரமம்	ஆச்சிரமம்
1785	mugamaaka	முகமாக	முகமாக
1786	wouter	வாட்டர்	வோடர்
1787	urga	உருக	உர்க்க
1788	adiyum	அடியும்	அடியும்
1789	kaangiraan	காண்கிறான்	காங்கிரான்
1790	bangkuthaararkalin	பங்குதாரர்களின்	பங்குதராக்களிர்
1791	unavukkaana	உணவுக்கான	உணவுக்கான
1792	sampirathaaya	சம்பிரதாய	சம்பிரதாய
1793	kulatthirku	குளத்திற்கு	குலத்திற்கு
1794	poruppettru	பொறுப்பேற்று	பொறுப்பெற்று
1795	kadithangkalai	கடிதங்களை	கடிதங்களை
1796	aniitaa	அனிதா	அனிதா
1797	serbbiis	செர்பியா	சார்ப்பிக்
1798	nuraiyeeral	நுரையீரல்	நுறையேறல்
1799	karavetti	கரவெட்டி	கரவிட்டி
1800	gouravikkum	கௌரவிக்கும்	கோரவிக்கும்
1801	enchi	எஞ்சி	எஞ்சி
1802	kannottaththil	கண்ணோட்டத்தில்	கண்ணத்தித்தில்
1803	tarbo	டர்போ	திராப்
1804	malik	மாலிக்	மாளிக்
1805	panimalai	பனிமலை	பணிமலை
1806	aayeraththai	ஆயிரத்தை	ஆயரிததை
1807	yaerpaduvathudan	ஏற்படுவதுடன்	ஏற்படுவதுடன்
1808	nadiyaiyum	நதியையும்	நடியையும்
1809	panitthaan	பணித்தான்	பணித்தான்
1810	nuzhinththathu	நுழைந்தது	நுழிந்தது
1811	varalaattruth	வரலாற்றுத்	வரலாட்டுர்
1812	palagaiyin	பலகையின்	பழகையின்
1813	kelviin	கெல்வின்	கேள்வின்
1814	ippalli	இப்பள்ளி	இப்பல்லி
1815	saeril	சேரில்	சேரில்
1816	porulaakavum	பொருளாகவும்	பொருளாகவும்
1817	yoore	யூரி	யூரே
1818	ealagiri	ஏலகிரி	ஆலகிரி
1819	veesith	வீசித்	விசித்
1820	navasakthi	நவசக்தி	நவச்சகித்
1821	choludan	சொல்லுடன்	சொல்லுடன்
1822	thiruchchiraappalliyil	திருச்சிராப்பள்ளியில்	திருச்சூரையல்களில்
1823	vaendum	கிடைக்க	வேண்டும்
1824	kollathu	கொள்ளாது	கொள்ளது
1825	galileo	கலீலியோ	கலிலியோ
1826	makilchchiyil	மகிழ்ச்சியில்	மகிற்சியில்
1827	survar	சர்வர்	சுர்வர்
1828	bangkok	பாங்காக்	பங்கூக்
1829	thoortharshan	தூர்தர்ஷன்	தூற்றாஷன்
1830	aangalitam	ஆண்களிடம்	ஆங்கிலமடி
1831	amchankalum	அம்சங்களும்	அம்சங்களும்
1832	baarathiyaar	பாரதியார்	பாரதியார்
1833	aatralaal	ஆற்றலால்	ஆற்றலால்
1834	thodarpukalaiyum	தொடர்புகளையும்	தொடர்புகளையும்
1835	vouter	வாட்டர்	வோடர்
1836	aalayaththukku	ஆலயத்துக்கு	ஆலைத்துக்கு
1837	baathaikalum	பாதைகளும்	பாதைகளும்
1838	sittu	சிட்டு	சிட்டு
1839	mudindhdhaal	முடிந்தால்	முடிந்தால்
1840	thaniththaniyaaga	தனித்தனியாக	தனித்தனைக்கால
1841	periyadhaagavum	பெரியதாகவும்	பெரியதாகவும்
1842	kuvindhu	குவிந்து	குவிந்து
1843	uppsalaa	உப்சாலா	உப்பலா
1844	seluthinar	செலுத்தினர்	செலுத்தினார்
1845	cubaa	கியூபா	குபா
1846	nisaan	நிசான்	நிசான்
1847	inidiiana	இந்தியானா	இந்தியனின
1848	kurainthae	குறைந்தே	குறைந்தே
1849	vangadhaesam	வங்கதேசம்	வங்கதாசம்
1850	niraivurum	நிறைவுறும்	நிறைவுறும்
1851	narambugal	நரம்புகள்	நரமுகள்
1852	poattiyaalar	போட்டியாளர்	போட்டியாளர்
1853	karnannin	கர்ணனின்	கர்ணனின்
1854	kontiruntha	உறங்கிக்	கொண்டிருந்த
1855	enchchi	எஞ்சி	எஞ்சி
1856	baathagaththai	பாதகத்தை	பாததக்கை
1857	poochchukal	பூச்சுகள்	பூச்சுகள்
1858	vanpunarvu	வன்புணர்வு	வன்புண்டரு
1859	ivaigalukku	இவைகளுக்கு	இவைகளுக்கு
1860	padappidippukal	படப்பிடிப்புகள்	பட்டப்பிடுக்கில்
1861	linux	லினக்ஸ்	லெனிக்
1862	paii	பை	பை
1863	zoorann	ஜோர்டான்	ஜோரன்
1864	avaridam	அவரிடம்	அவரிதம்
1865	nuzhinththapoathu	நுழைந்தபோது	நுழிந்துப்பது
1866	prachaara	பிரசார	பிரசார
1867	valakkukalil	வழக்குகளில்	வழக்குகளில்
1868	pacq	பேக்	பாக்
1869	moorthigal	மூர்த்திகள்	மூர்திகள்
1870	siriap	சிரியப்	சிரிப்
1871	udalaik	உடலைக்	உடலைக்
1872	kollaadhu	கொள்ளாது	கொள்ளது
1873	aalayankalin	ஆலயங்களின்	ஆலையங்களின்
1874	nokil	நோக்கில்	நோக்கில்
1875	nikazhvaiyum	நிகழ்வையும்	நிகழ்வையும்
1876	noa	நவ	நோ
1877	guerrilla	கொரில்லா	குருலிகால்
1878	inaththavar	இனத்தவர்	இனத்தவர்
1879	maaskoavin	மாஸ்கோவின்	மாஸ்கோவின்
1880	anthony	அந்தோனி	அந்தோணி
1881	aerpaduthal	ஏற்படுதல்	ஏற்படுதல்
1882	uzhaippukku	உழைப்பு	உழைப்புக்கு
1883	puthucheri	புதுச்சேரி	புத்துசிரி
1884	maalikaikku	மாளிகைக்கு	மாலிகைக்கு
1885	palaridam	பலரிடம்	பலரிடம்
1886	panikkaana	பணிக்கான	பணிக்கான
1887	karuthuk	கருத்துக்	கருதுக்
1888	matravargalidam	மற்றவர்களிடம்	மற்றவர்களிடம்
1889	evaikalaal	இவைகளால்	இவைகளால்
1890	yennikkai	எண்ணிக்கை	எண்ணிக்கை
1891	aatrtralulla	ஆற்றலுள்ள	ஆற்றலுள்ள
1892	paiyil	பையில்	பையில்
1893	kaettathu	கேட்டது	கேட்டது
1894	chakkarattai	சக்கரத்தை	சக்கரத்தை
1895	thalaimaiyaettraar	தலைமையேற்றார்	தலைமையேற்றார்
1896	elakiri	ஏலகிரி	இலகிரி
1897	kodura	கொடூர	கொடுரா
1898	suthapaduthum	சுத்தப்படுத்தும்	சுதப்படுத்தும்
1899	veter	வாட்டர்	வீட்டர்
1900	pizhaigalai	பிழைகளை	பிழைகளை
1901	vikiraman	விக்கிரமன்	விக்ரிமானர்
1902	pamp	பம்ப்	பம்ப்
1903	zaapaan	ஜப்பான்	ஜாபான்
1904	akalvaaivil	அகழாய்வில்	அகழ்வாவில்
1905	vetrtrikaramaaka	வெற்றிகரமாக	வெற்றிகரமாக
