SNO	Input Data	Target Data	Predicted Data
2077	kaaranamaagave	காரணமாகவே	காரணமாகவே
2078	padaiththu	படைத்து	படைத்து
2079	aththiyaayangkalil	அத்தியாயங்களில்	அத்தியாங்களில்
2080	thirangalaiyum	திறன்களையும்	திறங்களையும்
2081	theendaamai	தீண்டாமை	தீண்டாமை
2082	makalaith	மகளைத்	மகளைத்
2083	taai	டை	தே
2084	nadhik	நதிக்	நதிக்
2085	kolal	கொளல்	கோலல்
2086	ivaa	இவா	இவா
2087	nayathotu	நயத்தோடு	நயத்தோடு
2088	aathmaavil	ஆத்மாவில்	ஆத்மாவில்
2089	noolakaththil	நூலகத்தில்	நூலகத்தில்
2090	adhidhamana	அதீதமான	அதிதமான
2091	maniyam	மணியம்	மணியம்
2092	poalavum	போலவும்	போலவும்
2093	yerpaduthal	ஏற்படுதல்	ஏற்படுத்தல்
2094	evvitha	எவ்வித	இவ்வித
2095	yaelagiri	ஏலகிரி	ஏழகிரி
2096	moolakkoorukal	மூலக்கூறுகள்	மூல்காகுருகள்
2097	kaangirathu	காண்கிறது	காங்கிறது
2098	taeta	டாடா	தேடா
2099	paduthiyathu	படுத்தியது	படுத்தியது
2100	paantavarkal	பாண்டவர்கள்	பாண்டவர்கள்
2101	assiriyaraagavum	ஆசிரியராகவும்	ஆசிரியராகவும்
2102	beybale	பாபேல்	பெப்சலே
2103	cauimbetore	கோவை	கயம்புப்பூர்
2104	pae	பை	பே
2105	pozhudupoakku	பொழுதுபோக்கு	பொழுதுபோக்கு
2106	nii	நீ	நை
2107	goly	கோலி	காலி
2108	paduththiyulladhu	படுத்தியுள்ளது	படுத்தியுள்ளது
2109	currender	சரணடைய	குரிஸ்டர்
2110	kadithatthil	கடிதத்தில்	கடிதத்தில்
2111	palagaikal	பலகைகள்	பழகைகள்
2112	padinilaikalil	படிநிலைகளில்	படினிலைகளில்
2113	vaakanangkalukku	வாகனங்களுக்கு	வாகணங்களுக்கு
2114	thiraiyin	திரையின்	திரையின்
2115	thodarpukalum	தொடர்புகளும்	தொடர்புகளும்
2116	kaypaesi	கைபேசி	கைப்பேசி
2117	neeroattam	நீரோட்டம்	நீரோட்டம்
2118	boraun	போரான்	போரன்
2119	kulanthai	குழந்தாய்	குழந்தை
2120	kiiran	கிரண்	கிரான்
2121	mudindthathu	முடிந்தது	முடிந்தது
2122	praemaa	பிரேமா	பிரமா
2123	tharakutiya	தரக்கூடிய	தரக்குடிய
2124	veesuvatharku	வீசுவதற்கு	வீசுவதற்கு
2125	kuzhandhaay	குழந்தாய்	குழந்தாய்
2126	varuvaay	வருவாய்	வருவாய்
2127	sooraavalikal	சூறாவளிகள்	சூராவலிகள்
2128	jaapaan	ஜப்பான்	ஜபான்
2129	kuuttangalai	கூட்டங்களை	கூட்டங்களை
2130	august	ஆகஸ்ட்	அகஸ்ட்
2131	naatraththai	நாற்றத்தை	நாற்றத்தை
2132	virathanggal	விரதங்கள்	விரதங்கள்
2133	vakaikalai	உணவு	வகைகளை
2134	aaivukku	ஆய்வுக்கு	ஆய்வுக்கு
2135	raanuvath	ராணுவத்	இராணுவத்
2136	ain	ஆன்	என்
2137	ibraahim	இப்ராகிம்	இப்ராஹிம்
2138	kulaththi	குளத்தை	குலத்தி
2139	kulandhaai	குழந்தாய்	குழந்தை
2140	azhagin	அழகின்	அழகின்
2141	ukandhavai	உகந்தவை	உகந்தவை
2142	nuzhaindhaar	நுழைந்தார்	நுழைந்தார்
2143	karananggalukkaaka	காரணங்களுக்காக	காரணங்களுக்காக
2144	samaiththa	சமைத்த	சமைத்த
2145	makizhchchiyudan	மகிழ்ச்சியுடன்	மகிழ்சிகுடன்
2146	nilak	நிலக்	நிலக்
2147	qiubaa	கியூபா	கிபாபா
2148	kalluriyaka	கல்லூரியாக	கல்லுறிக
2149	chiirutai	சீருடை	சீருதை
2150	thervin	தேர்வின்	தேர்வின்
2151	dewid	டேவிட்	டேவிட்
2152	adiitii	அதிதி	அடித்தி
2153	poakkuvaraththai	போக்குவரத்தை	போக்குவரத்தை
2154	tamilagatthukku	தமிழகத்துக்கு	தமிழகத்துக்கு
2155	srirangaththil	ஸ்ரீரங்கத்தில்	சிரிந்தகத்தில்
2156	uruppugalaiyum	உறுப்புகளையும்	உறுப்புகளையும்
2157	pathinoaraavathu	பதினோராவது	பதினோராவது
2158	paaloottikal	பாலூட்டிகள்	பாலோட்டிகள்
2159	vallarasu	வல்லரசு	வல்லரசு
2160	thamilakatthai	தமிழகத்தை	தமிழகத்தை
2161	rendaam	ரேண்டம்	ரேண்டாம்
2162	currendar	சரணடைய	குரிஸ்டர்
2163	aagividum	ஆகிவிடும்	ஆகிவிடும்
2164	asok	அசோகா	அசோக்
2165	thambathikal	தம்பதிகள்	தம்பதிகள்
2166	thayaranathu	தயாரானது	தயாரநாது
2167	tharakuutiya	தரக்கூடிய	தரக்கூடிய
2168	bogi	போகி	பாகி
2169	pambaram	பம்பரம்	பம்பரம்
2170	sambradhayamaana	சம்பிரதாயமான	சம்பத்திமாயன
2171	nigazhvai	நிகழ்வைப்	நிகழ்வை
2172	naveenaththuvam	நவீனத்துவம்	நவீந்ததும்
2173	pinpuramaaga	பின்புறமாக	பின்புறமாக
2174	kathalukku	காதலுக்கு	காதலுக்கு
2175	thiyakarajar	தியாகராஜர்	தியாகராஜர்
2176	kutayyil	குடையில்	குடையில்
2177	vivariththaar	விவரித்தார்	விவரித்தார்
2178	eynid	எனிட்	ஐன்டிக்
2179	pecalam	வாங்க	பேசலம்
2180	yellaam	யெல்லாம்	எல்லாம்
2181	dhadchinamoorthi	தட்சிணாமூர்த்தி	தட்சினம்லூந்தி
2182	inththiyaavirkul	இந்தியாவிற்குள்	இந்தியாவிற்குள்
2183	uric	யூரிக்	ஊரிக்
2184	thyaagarajan	தியாகராஜன்	தியாகராஜன்
2185	thoguppil	தொகுப்பில்	தொகுப்பில்
2186	pudhumaikal	புதுமைகள்	புதுமைகள்
2187	vettrida	வெற்றிட	வெற்றிட
2188	ethiraali	எதிராளி	எதிராலி
2189	uruvaagak	உருவாகக்	உருவாகக்
2190	aalosanaigalaiyum	ஆலோசனைகளையும்	ஆலோசனைகளியும்
2191	en	ஆன்	எண்
2192	kelwinn	கெல்வின்	கெள்வின்
2193	thalaimaiyidamaaka	தலைமையிடமாக	தலைமையிடமாக
2194	thaathu	தாது	தாது
2195	vayal	தன்	வயல்
2196	eiyalpaiyum	இயல்பையும்	இயல்பையும்
2197	muthaliyavarkal	முதலியவர்கள்	முதலியவர்கள்
2198	vaazhvilirundthu	வாழ்விலிருந்து	வாழ்விலிருந்து
2199	palagaiyin	பலகையின்	பழகையின்
2200	meenvarkalukku	மீனவர்களுக்கு	மீண்வர்களுக்கு
2201	silicon	சிலிக்கான்	சிலிக்கன்
2202	kozhumbin	கொழும்பின்	கொழும்பின்
2203	muraimaikku	முறைமைக்கு	முறைமைக்கு
2204	thalavaadangal	தளவாடங்கள்	தலவாடங்கள்
2205	aalayatthirkku	ஆலயத்திற்கு	ஆலையத்திற்கு
2206	amsamaana	அம்சமான	அம்சமான
2207	panigazh	பணிகள்	பணிகள்
2208	jappaar	ஜப்பார்	ஜப்பார்
2209	guerilla	கொரில்லா	குறில்ல
2210	gowravikkum	கௌரவிக்கும்	கோரவிக்கும்
2211	sarva	சர்வம்	சர்வா
