SNO	Input Data	Target Data	Predicted Data
1126	saerththuch	சேர்த்துச்	சேர்த்துச்                
1127	tamizhakap	தமிழகப்	தமிழகப்ப                   
1128	vetridaththil	வெற்றிடத்தில்	வெற்றிடத்தில்             
1129	sangavi	சங்கவை	சங்கவி                    
1130	prachuram	பிரசுரம்	பிரசுருரம்                
1131	seiyyappattadhu	செய்யப்பட்டது	செய்யப்பட்டது             
1132	thuraigal	துறவிகள்	துறைகள்                   
1133	sasanaththin	சாசனத்தின்	சானத்தின்                 
1134	muththaiyaa	முத்தையா	முத்தையா                  
1135	aangal	ஆண்கள்	ஆங்கள்                    
1136	ukandha	உகந்த	உகந்த                     
1137	narampukal	நரம்புகள்	நரம்புகள்                 
1138	appaguthi	அப்பகுதி	அப்பகுதி                  
1139	pattathu	பட்டது	பட்டததத                    
1140	aaivum	ஆய்வும்	ஆய்வும்                   
1141	kaaranaththaith	காரணத்தைத்	காரணத்தைத்                
1142	vooulga	வோல்கா	வால்க                     
1143	edhirpaarppu	எதிர்பார்ப்பு	எதிர்பார்ப்பு             
1144	paliyiduthal	பலியிடுதல்	பலியிடுதலதல்              
1145	aaksfoard	ஆக்ஸ்போர்ட்	ஆக்ஸ்போர்ட்               
1146	pirandhadhaaga	பிறந்ததாக	பிரந்ததாக                 
1147	dheepak	தீபக்	தீபக்                     
1148	keemiyoo	கேமியோ	கீமியோ                    
1149	vangadhaesam	வங்கதேசம்	வங்கதேசம்                 
1150	moraakkao	மொராக்கோ	மோராக்கோ                  
1151	kaettaar	கேட்டார்	கேட்டார்                  
1152	angel	ஏஞ்சல்	அங்கெல்                   
1153	siridhu	சிறிது	சிரிதுத                    
1154	uraiyaadalkalil	உரையாடல்களில்	உறையாடல்களில்             
1155	ethirkkaamal	எதிர்க்காமல்	எதிர்க்காமல்              
