SNO	Input Data	Target Data	Predicted Data
2196	odissei	ஒடிசி	ஒடிஸ்சி
2197	palakaiyil	பலகையில்	பழகையில்
2198	ein	ஆன்	யின்
2199	lakshumiyin	லட்சுமியின்	லாஷ்மூனியின்
2200	mickiy	மிக்கி	மிக்கி
2201	agamadhabaath	அகமதாபாத்	அகமாதாபாத்
2202	nirvaaga	நிர்வாக	நிர்வாக
2203	santharppangkalil	சந்தர்ப்பங்களில்	சந்தற்பங்களில்
2204	maalaiyai	மாலையை	மாலையை
2205	gaurava	கௌரவ	கௌரவ
2206	periyavaraaka	பெரியவராக	பெரியரவாக
2207	koolt	கோல்ட்	கோல்ட்
2208	inthnikalvukku	இந்நிகழ்வுக்கு	இந்நிகழ்களுக்கு
2209	vazhanggappaduvathu	வழங்கப்படுவது	வழங்கப்படுவது
2210	thudaippam	துடைப்பம்	துடைப்பம்
2211	panigazhaip	பணிகளைப்	பணிகளைப்
2212	paniyilum	பணியிலும்	பணியிலும்
2213	cholapuram	சோழபுரம்	சொல்லப்பரம்
2214	devid	டேவிட்	தெவித்தி
2215	ashokaa	அசோகா	அசோக்
2216	adankiyathu	அடங்கியது	அடங்கியது
2217	padala	படல	படல
2218	kulandhaai	குழந்தாய்	குழந்தாய்
2219	cargazhin	கார்களின்	கார்களின்
2220	thozhilin	தொழிலின்	தொழிலின்
2221	mamon	மேமன்	மாமன்
2222	aayvukkatturaikal	ஆய்வுக்கட்டுரைகள்	ஆய்வுக்குட்டுகள்
2223	kalyanap	கல்யாணப்	கலியாணப்
2224	vittradhu	விற்றது	விற்றது
2225	chalukyargal	சாளுக்கியர்கள்	சலுக்கிறாள்
2226	ina	ஐநா	இன
2227	kolgiraargal	கொள்கிறார்கள்	கொல்கிறார்கள்
2228	thulaikalai	துளைகளை	துலைகளை
2229	nedunjeralaathan	நெடுஞ்சேரலாதன்	நெடுஞ்சேராலதான்
2230	inaviruththi	இனவிருத்தி	இனவிருத்தி
2231	latiin	லத்தீன்	லேட்டின்
2232	thamizhakaththilirunthu	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
2233	aburvamaana	அபூர்வமான	அபுற்வாமான
2234	brammam	பிரம்மம்	பிரம்மம்
2235	aasiramaththirku	ஆசிரமத்திற்கு	ஆசிரமத்திற்கு
2236	poakkuvaraththai	போக்குவரத்தை	போக்குவரத்தை
2237	siiv	சிவ	சீவ்
2238	unnda	உண்ட	உண்ட
2239	paathiyil	பாதியில்	பாதியில்
2240	nanmaikalai	நன்மைகளை	நன்மைகளை
2241	paguppaayvu	பகுப்பாய்வு	பகுபால்வு
2242	kampatthin	கம்பத்தின்	கம்பத்தின்
2243	thotumpothu	தொடும்போது	தொடும்போது
2244	vedic	வேதக்	வீடிக்
2245	malaiyadivaaraththil	மலையடிவாரத்தில்	மலையியத்தாவத்தில்
2246	serndhu	சேர்ந்து	சேர்ந்து
2247	raamayanam	ராமாயணம்	இராமாயணம்
2248	agazhaayvil	அகழாய்வில்	அகாலாவில்
2249	ethirkkaamal	எதிர்க்காமல்	எதிர்க்காமல்
2250	veesappatta	வீசப்பட்ட	வீசப்பட்ட
2251	panigazhum	பணிகளும்	பணிகளும்
2252	kiran	கிரண்	கிரான்
2253	pirandhadhaaga	பிறந்ததாக	பிரந்ததாக
2254	vilaiyaada	விளையாட	விளையாட
2255	chivingi	ஒட்டகச்	சிவிங்கி
2256	kaatrin	காற்றின்	காற்றின்
2257	karumpalagaiyil	கரும்பலகையில்	கரும்பகளையில்
2258	adikalaiyum	அடிகளையும்	அடிகளையும்
2259	adiiti	அதிதி	அடிட்டி
2260	adangiya	அடங்கிய	அடங்கிய
2261	athilaeyae	அதிலேயே	அதிலேயே
2262	choazhar	சோழர்	சூழர்
2263	cankath	சங்கத்	சங்கத்
2264	kameoo	கேமியோ	கேமு
2265	parimaatraththil	பரிமாற்றத்தில்	பரிமாற்றத்தில்
2266	thoontriyullathu	தோன்றியுள்ளது	தோன்றியுள்ளது
2267	pataitthu	படைத்து	படைத்து
2268	satis	சதீஷ்	சாட்டிஸ்
2269	samayath	சமயத்	சமயத்
2270	vediq	வேதக்	வீடிக்
2271	chalukkiyar	சாளுக்கியர்	சாலுக்கியர்
2272	colie	கோலி	காலி
2273	mudinthaal	முடிந்தால்	முடிந்தால்
2274	iththiraippadaththin	இத்திரைப்படத்தின்	இத்திரைப்படத்தின்
2275	eynid	எனிட்	எண்ணித்
2276	bhaava	பாவ	பாவா
2277	haaris	ஹாரிஸ்	ஹாரிஸ்
2278	muyantrapoathu	முயன்றபோது	முயன்றோபது
2279	luudheeana	லூதியானா	லூதீன
2280	sukku	சுக்கு	சுக்கு
2281	maaskoavin	மாஸ்கோவின்	மாக்கோவின்
2282	raanuvath	ராணுவத்	இராணுவத்
2283	valangal	வழங்கள்	வளங்கள்
2284	veeraraaga	வீரராக	வீரராக
2285	vavuniyaa	வவுனியா	வவுநியா
2286	kovaiyil	கோவையில்	கோவையில்
2287	nadhiyaiyum	நதியையும்	நதியையும்
2288	vichaikalai	விசைகளை	விசைகளை
2289	udalai	உடலை	உடலை
2290	azhakin	அழகின்	அழகின்
2291	deepanggal	தீபங்கள்	தீபங்கள்
2292	quuantam	குவாண்டம்	கூண்டம்
2293	poga	போக	போகா
2294	adiittii	அதிதி	அடிட்டி
2295	noolae	நூலே	நோலே
2296	aaduvar	ஆடுவர்	ஆடுவர்
2297	tiruchchirappalli	திருச்சிராப்பள்ளி	திருச்சிபப்பலை
2298	maahes	மகேஷ்	மாஹஸ்
2299	kaangiraar	காண்கிறார்	காங்கிறார்
2300	kadarkaik	கடற்கரைக்	கடற்கைக்
2301	kaanpiththathu	காண்பித்தது	காண்பித்தது
2302	seiyappattapoothu	செய்யப்பட்டபோது	செய்யப்பட்டபோது
2303	sanggaththil	சங்கத்தில்	சங்கத்தில்
2304	seyarpaadugalum	செயற்பாடுகளும்	செயற்பாடுகளும்
2305	qutch	கட்ச்	குட்ச்
2306	arrakka	அரக்க	அறக்க
2307	kaettaa	கேட்டா	கேட்டா
2308	thambathi	தம்பதி	தம்பதி
2309	moolaam	நதி	மூலாம்
2310	sikanamaka	சிக்கனமாக	சிக்னமான
2311	karson	கார்சன்	கார்சன்
2312	tholvikkup	தோல்விக்குப்	தொல்விக்குப்
2313	santharppangal	சந்தர்ப்பங்கள்	சந்தர்பங்கள்
2314	adanggiyathu	அடங்கியது	அடங்கியது
2315	odeessei	ஒடிசி	ஓடிஸ்சி
2316	setee	சதி	சீட்டி
2317	kaardu	சிம்	கார்டு
2318	panbaadugalin	பண்பாடுகளின்	பண்பாடுகளின்
2319	thanithanmaiyana	தனித்தன்மையான	தனித்தனைம்னை
2320	poruppettru	பொறுப்பேற்று	பொறுப்பெற்று
2321	praemaa	பிரேமா	பிரேமா
2322	aetrtru	ஏற்று	ஏற்று
2323	thaniththamaiyaana	தனித்தன்மையான	தனித்தமையான
2324	vaaganagkalaik	வாகனங்களைக்	வாககங்களை
2325	kitaikkinra	கிடைக்கின்ற	கிடைக்கின்ற
2326	mupparimaana	முப்பரிமாண	முப்பரிமான
2327	nikoatin	நிகோடின்	நிகோட்டின்
2328	kulaththi	குளத்தை	குளத்தி
2329	suvargal	சுவர்கள்	சுவர்கள்
2330	thalamum	தளமும்	தலமும்
